Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
1,0.0036681795027107,0.02823750115931034,0.05811530351638794,-29.920452117919922
2,0.003000325756147504,0.03329703211784363,0.08509457111358643,-28.909698486328125
3,0.0015002433210611343,0.027501719072461128,0.04534351825714111,-29.657058715820312
4,0.0009421902941539884,0.02285992167890072,0.06062507629394531,-31.16891098022461
5,0.0004891605931334198,0.015797603875398636,0.03947383165359497,-34.342010498046875
6,0.0009025604231283069,0.021507583558559418,0.06247138977050781,-31.247634887695312
7,0.0012078514555469155,0.02636285126209259,0.03429132699966431,-29.737699508666992
8,0.0012187885586172342,0.024784842506051064,0.056847572326660156,-29.99775505065918
9,0.0010763764148578048,0.0239127017557621,0.06448066234588623,-31.182323455810547
10,0.0016325900796800852,0.030308160930871964,0.04910624027252197,-29.035917282104492
11,0.0013108572456985712,0.02521909773349762,0.04886817932128906,-31.538488388061523
12,0.0010581370443105698,0.02469826117157936,0.03515982627868652,-30.439361572265625
13,0.00146047817543149,0.030788226053118706,0.03913259506225586,-29.471790313720703
14,0.0008412658353336155,0.020896829664707184,0.041065335273742676,-31.242727279663086
15,0.0026487261056900024,0.03948397561907768,0.07012176513671875,-26.509366989135742
16,0.0008568507619202137,0.021343456581234932,0.10521376132965088,-31.52285385131836
17,0.0007990673766471446,0.021218905225396156,0.0396571159362793,-31.73299217224121
18,0.0006028020870871842,0.018017835915088654,0.0333598256111145,-32.93172836303711
19,0.0007533284951932728,0.02070252224802971,0.04509615898132324,-31.750343322753906
20,0.0027944024186581373,0.033760376274585724,0.05777430534362793,-29.1932430267334
21,0.0008902156841941178,0.021734168753027916,0.052588582038879395,-31.497467041015625
22,0.0009522634791210294,0.024512866511940956,0.04270601272583008,-30.702186584472656
23,0.00100214802660048,0.0218065045773983,0.05497771501541138,-31.055450439453125
24,0.0014518911484628916,0.027876192703843117,0.05184948444366455,-29.167875289916992
25,0.0008441144600510597,0.021553196012973785,0.057694077491760254,-31.471221923828125
26,0.001290115062147379,0.02860000729560852,0.06243163347244263,-29.222854614257812
27,0.0015913107199594378,0.03208783641457558,0.04175436496734619,-28.385398864746094
28,0.0021026586182415485,0.02993026003241539,0.07038336992263794,-28.600032806396484
29,0.0010155466152355075,0.0245383158326149,0.05721545219421387,-30.2445068359375
30,0.0012933978578075767,0.028115758672356606,0.05666017532348633,-29.515853881835938
31,0.0013739831047132611,0.027295762673020363,0.05120497941970825,-29.23713493347168
32,0.0011032758047804236,0.025878002867102623,0.04991185665130615,-30.158432006835938
33,0.0006842199945822358,0.019629845395684242,0.03208690881729126,-32.14594268798828
34,0.000565520313102752,0.01893935352563858,0.03597742319107056,-32.81248474121094
35,0.0007348231156356633,0.0213908851146698,0.04328852891921997,-32.275779724121094
36,0.0015504291513934731,0.031129036098718643,0.0540919303894043,-28.429607391357422
37,0.0008115055388770998,0.020688805729150772,0.04824715852737427,-32.1180305480957
38,0.0014610335929319263,0.029080787673592567,0.04880869388580322,-29.311595916748047
39,0.0012671130243688822,0.026080485433340073,0.06133627891540527,-29.91790008544922
40,0.002267664996907115,0.03133546561002731,0.06418114900588989,-28.382766723632812
41,0.0010324212489649653,0.023833580315113068,0.053025245666503906,-30.191265106201172
42,0.002289898693561554,0.028020169585943222,0.06528103351593018,-29.729421615600586
43,0.0011194328544661403,0.023746302351355553,0.04749321937561035,-30.376861572265625
44,0.0009434001985937357,0.02285482920706272,0.05104219913482666,-30.797672271728516
45,0.0018679725471884012,0.033147308975458145,0.05677920579910278,-28.560077667236328
