Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
1,0.003361034905537963,0.027368463575839996,0.056146979331970215,-30.218358993530273
2,0.0031683354172855616,0.03562873601913452,0.08196431398391724,-28.33696746826172
3,0.0015758059453219175,0.02962510474026203,0.04509097337722778,-29.249919891357422
4,0.0009398598340339959,0.02417147532105446,0.06408435106277466,-30.79705810546875
5,0.0005477998056448996,0.017931709066033363,0.04298591613769531,-33.14065170288086
6,0.000980264856480062,0.023624390363693237,0.07478338479995728,-30.73843765258789
7,0.0012081073364242911,0.026845568791031837,0.03375798463821411,-29.633506774902344
8,0.0011502940906211734,0.024937117472290993,0.05239713191986084,-30.10897445678711
9,0.0010696353856474161,0.024471813812851906,0.061428070068359375,-30.884506225585938
10,0.0017574189696460962,0.030981548130512238,0.04702198505401611,-28.937116622924805
11,0.0012911813100799918,0.026073003187775612,0.04574042558670044,-30.9005184173584
12,0.0010447812965139747,0.024899596348404884,0.033530235290527344,-30.429479598999023
13,0.0016169227892532945,0.03247051686048508,0.03733217716217041,-28.895231246948242
14,0.0008593166712671518,0.021794555708765984,0.038398027420043945,-31.10799217224121
15,0.0028398020658642054,0.041749291121959686,0.07168513536453247,-26.121496200561523
16,0.001069854712113738,0.02583198808133602,0.12750864028930664,-30.376075744628906
17,0.0009022241574712098,0.022581245750188828,0.036887168884277344,-31.262868881225586
18,0.0006123718339949846,0.018444053828716278,0.033651649951934814,-32.68762969970703
19,0.0009042869205586612,0.02343529835343361,0.0515446662902832,-30.813640594482422
20,0.00217631203122437,0.032746508717536926,0.0574573278427124,-28.81769561767578
21,0.0010142455575987697,0.024059582501649857,0.052009403705596924,-30.650367736816406
22,0.0011033298214897513,0.026412082836031914,0.0401042103767395,-30.252670288085938
23,0.0009763085399754345,0.022809740155935287,0.057182908058166504,-31.003223419189453
24,0.001582545111887157,0.0298159159719944,0.04825794696807861,-28.827037811279297
25,0.000906911154743284,0.023290663957595825,0.07072854042053223,-31.014366149902344
26,0.0010022228816524148,0.02490020915865898,0.058287858963012695,-30.25328826904297
27,0.00159840181004256,0.03168704733252525,0.038420021533966064,-28.4386043548584
28,0.002065422013401985,0.03136259689927101,0.07462406158447266,-28.25786590576172
29,0.0009020606521517038,0.023082368075847626,0.05111956596374512,-30.786977767944336
30,0.0013508469564840198,0.02931126393377781,0.05398094654083252,-29.211406707763672
31,0.001353991450741887,0.027333399280905724,0.05188018083572388,-29.171031951904297
32,0.0011234417324885726,0.026456546038389206,0.05099201202392578,-30.13614273071289
33,0.0007417498854920268,0.020675724372267723,0.033443570137023926,-31.80434799194336
34,0.000726031546946615,0.021984422579407692,0.041812896728515625,-31.756206512451172
35,0.0007478006300516427,0.021520640701055527,0.04548156261444092,-32.106361389160156
36,0.001546727609820664,0.031183799728751183,0.05785524845123291,-28.544918060302734
37,0.0009704388794489205,0.023161249235272408,0.05367124080657959,-31.330535888671875
38,0.0015699592186138034,0.030839085578918457,0.049566030502319336,-29.074260711669922
39,0.001226249267347157,0.026756882667541504,0.060466110706329346,-29.679901123046875
40,0.0018971061799675226,0.029365483671426773,0.06456887722015381,-28.947525024414062
41,0.0008624662877991796,0.02234487049281597,0.0521092414855957,-30.97792625427246
42,0.0023620054125785828,0.02898060716688633,0.06696414947509766,-29.447795867919922
43,0.0010838150046765804,0.024063395336270332,0.044139981269836426,-30.403202056884766
44,0.0011683948105201125,0.026024607941508293,0.05109119415283203,-29.832664489746094
45,0.0020282587502151728,0.03530650958418846,0.06374722719192505,-28.171483993530273
46,0.0009303620900027454,0.023390332236886024,0.04809457063674927,-31.264507293701172
47,0.0017216709675267339,0.03044038452208042,0.06700330972671509,-28.54578971862793
48,0.0007467897958122194,0.020392531529068947,0.03927719593048096,-31.72447967529297
49,0.00106171821244061,0.023587683215737343,0.05769878625869751,-30.97112274169922
50,0.0010806586360558867,0.024769531562924385,0.05305933952331543,-30.538639068603516
51,0.001503692357800901,0.030206819996237755,0.06178724765777588,-29.047271728515625
52,0.0010222765849903226,0.022175027057528496,0.0580064058303833,-31.364757537841797
53,0.0017294997815042734,0.032587211579084396,0.05980241298675537,-28.55950927734375
54,0.0020564505830407143,0.031292032450437546,0.07749205827713013,-28.87795639038086
55,0.0008873800979927182,0.02356601133942604,0.03830456733703613,-31.91830062866211
56,0.0006742759142071009,0.020734956488013268,0.10319089889526367,-32.306243896484375
57,0.0014446545392274857,0.03036009706556797,0.03551208972930908,-28.865093231201172
58,0.0009649801650084555,0.024603640660643578,0.06470787525177002,-30.711231231689453
59,0.0012765610590577126,0.026760751381516457,0.07725268602371216,-29.808578491210938
60,0.003319014795124531,0.033213961869478226,0.07032781839370728,-29.66064453125
61,0.0037452843971550465,0.04232165962457657,0.1100841760635376,-26.73939323425293
62,0.001465747831389308,0.029376156628131866,0.09673404693603516,-28.895626068115234
63,0.0020859502255916595,0.03217416629195213,0.11549568176269531,-28.254093170166016
64,0.0011054325150325894,0.02335972525179386,0.04884845018386841,-30.56483268737793
65,0.0012678956845775247,0.026697540655732155,0.07430374622344971,-29.512815475463867
66,0.0006827081670053303,0.020154587924480438,0.031772613525390625,-32.028106689453125
67,0.0015097256982699037,0.03143702819943428,0.06996679306030273,-28.756935119628906
68,0.0008945963927544653,0.02320481278002262,0.049549877643585205,-30.842437744140625
69,0.0026816402096301317,0.039351966232061386,0.06860971450805664,-26.63977813720703
70,0.0016056688036769629,0.03084949590265751,0.04481518268585205,-28.589839935302734
71,0.0007829282549209893,0.022872984409332275,0.1412985920906067,-31.3504695892334
72,0.002591760829091072,0.031079018488526344,0.08977508544921875,-28.534847259521484
73,0.0008013377664610744,0.02222590334713459,0.03317910432815552,-31.239089965820312
74,0.0014342680806294084,0.025211120024323463,0.078194260597229,-30.215248107910156
75,0.0006516353460028768,0.019000032916665077,0.036620914936065674,-32.71482849121094
76,0.001540189259685576,0.02949357032775879,0.10516196489334106,-28.947330474853516
77,0.003175155958160758,0.037055760622024536,0.055085182189941406,-28.244903564453125
78,0.0011359803611412644,0.023809025064110756,0.03908991813659668,-31.032087326049805
79,0.0012216983595862985,0.025296131148934364,0.04968130588531494,-30.16146469116211
80,0.0011871984461322427,0.02371084690093994,0.10155946016311646,-30.01683807373047
81,0.0019959949422627687,0.03295289725065231,0.09953653812408447,-27.683643341064453
82,0.0009859801502898335,0.02350311167538166,0.07450222969055176,-30.958105087280273
83,0.0009023039019666612,0.02285725809633732,0.035164713859558105,-31.13296890258789
84,0.0008887327858246863,0.02171028032898903,0.06207931041717529,-31.279516220092773
85,0.0012870737118646502,0.02661607600748539,0.11506253480911255,-29.336042404174805
86,0.001268628635443747,0.02592199482023716,0.05850869417190552,-30.43379783630371
87,0.0023150790948420763,0.034951429814100266,0.05346566438674927,-27.88257598876953
88,0.005407943390309811,0.050883062183856964,0.11604458093643188,-24.171852111816406
89,0.0008441928657703102,0.022986335679888725,0.03048926591873169,-31.129064559936523
90,0.0008876847568899393,0.023780951276421547,0.055571675300598145,-31.5483455657959
91,0.0009433790692128241,0.022048234939575195,0.04989868402481079,-31.11250877380371
92,0.0026883536484092474,0.032951824367046356,0.09250807762145996,-28.049755096435547
93,0.001347537967376411,0.027372652664780617,0.05829650163650513,-29.992507934570312
94,0.0030526991467922926,0.03917974606156349,0.04864203929901123,-27.26662254333496
95,0.012042099609971046,0.05910139158368111,0.09288167953491211,-27.419830322265625
96,0.001271539251320064,0.025872590020298958,0.07233887910842896,-29.991260528564453
97,0.0016910801641643047,0.0246402770280838,0.057390689849853516,-30.457500457763672
98,0.0013059359043836594,0.02714199759066105,0.04333353042602539,-29.45332908630371
99,0.0005172071396373212,0.017163630574941635,0.050827622413635254,-33.278656005859375
100,0.005114090163260698,0.054662372916936874,0.1338496208190918,-25.00814437866211
101,0.0015812927158549428,0.0321955680847168,0.044272005558013916,-28.922542572021484
102,0.004189579281955957,0.04296528548002243,0.12232065200805664,-25.743289947509766
103,0.001362084411084652,0.028631160035729408,0.037461817264556885,-29.713119506835938
104,0.0011390350991860032,0.027114763855934143,0.050599634647369385,-29.831485748291016
105,0.00440550921484828,0.04355216398835182,0.08500909805297852,-25.458723068237305
106,0.002600461710244417,0.03139593452215195,0.06476432085037231,-29.517309188842773
107,0.0009840773418545723,0.02344227209687233,0.05997812747955322,-30.530845642089844
108,0.0011497157393023372,0.026807857677340508,0.05428171157836914,-29.780324935913086
109,0.0006937848520465195,0.01976100541651249,0.04493057727813721,-32.82323455810547
