Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
1,0.0039292280562222,0.034035008400678635,0.07314527034759521,-27.960094451904297
2,0.0034144315868616104,0.038376759737730026,0.10573840141296387,-27.44855499267578
3,0.001836777781136334,0.029308723285794258,0.06104707717895508,-28.93021011352539
4,0.001223600935190916,0.027956949546933174,0.08712273836135864,-29.828502655029297
5,0.0007708067423664033,0.022683653980493546,0.05504190921783447,-31.410541534423828
6,0.0011956319212913513,0.02823847532272339,0.0942845344543457,-29.551345825195312
7,0.0014294182183220983,0.02808634378015995,0.04152899980545044,-29.849044799804688
8,0.0013640009565278888,0.028159737586975098,0.07257115840911865,-29.367889404296875
9,0.0011710841208696365,0.026150081306695938,0.07732224464416504,-30.455480575561523
10,0.0015406254678964615,0.030956275761127472,0.0656973123550415,-29.21268081665039
11,0.0015186602249741554,0.029883408918976784,0.05489230155944824,-29.505107879638672
12,0.0010870175901800394,0.02627367526292801,0.047055065631866455,-30.25362205505371
13,0.0012884517200291157,0.028803570196032524,0.04346895217895508,-29.650527954101562
14,0.0008815738256089389,0.02199806459248066,0.04949599504470825,-30.955114364624023
15,0.0023642044980078936,0.03846421092748642,0.08510953187942505,-26.852325439453125
16,0.001122887129895389,0.026291053742170334,0.15256822109222412,-30.135021209716797
17,0.0008850118611007929,0.022891459986567497,0.04800891876220703,-31.117809295654297
18,0.0009769800817593932,0.024248803034424782,0.04477989673614502,-30.759624481201172
19,0.0009148995159193873,0.0244187843054533,0.06287890672683716,-30.737722396850586
20,0.003176487283781171,0.03782524913549423,0.07929384708404541,-28.122726440429688
21,0.0009762128465808928,0.024209141731262207,0.06868600845336914,-30.718162536621094
22,0.0008300970075652003,0.022912655025720596,0.053420841693878174,-31.14569091796875
23,0.0012721578823402524,0.027720000594854355,0.07446002960205078,-29.43037223815918
24,0.0014690697425976396,0.02963818423449993,0.0697627067565918,-28.878509521484375
25,0.001040625385940075,0.026234271004796028,0.08768141269683838,-30.244787216186523
26,0.0015147692756727338,0.03211704641580582,0.07443428039550781,-28.405485153198242
27,0.0012591073755174875,0.027655700221657753,0.04983574151992798,-29.26877212524414
28,0.002356310375034809,0.03467865288257599,0.09149724245071411,-27.37819480895996
29,0.001189757022075355,0.027206728234887123,0.07088285684585571,-29.409324645996094
30,0.0013184926938265562,0.02911246195435524,0.07132846117019653,-29.2717342376709
31,0.0016284097218886018,0.031410831958055496,0.06706047058105469,-28.27717399597168
32,0.0011655229609459639,0.02852446585893631,0.08215773105621338,-29.463577270507812
33,0.0008263210183940828,0.023848414421081543,0.044598400592803955,-30.96917724609375
34,0.000659571960568428,0.02099798433482647,0.05094701051712036,-32.30699920654297
35,0.001000625779852271,0.026287445798516273,0.05533266067504883,-30.39069938659668
36,0.0013837340520694852,0.029829271137714386,0.06678009033203125,-28.793317794799805
37,0.0008899845997802913,0.024158691987395287,0.06531774997711182,-31.02364158630371
38,0.0016736710676923394,0.03336690738797188,0.06443977355957031,-28.33340072631836
39,0.0012462680460885167,0.025785353034734726,0.07768452167510986,-30.399152755737305
