Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
1,0.0019459666218608618,0.031821124255657196,0.0511927604675293,-28.152294158935547
2,0.008797711692750454,0.06729231774806976,0.11106276512145996,-24.187170028686523
3,0.001964184455573559,0.03393598645925522,0.09693038463592529,-27.852985382080078
4,0.002843306865543127,0.0343383364379406,0.07990163564682007,-26.991422653198242
5,0.006993330083787441,0.05582227557897568,0.20898151397705078,-22.742938995361328
6,0.0032309636007994413,0.04245314747095108,0.09912306070327759,-25.526899337768555
7,0.002703673206269741,0.037273719906806946,0.09476113319396973,-26.61171531677246
8,0.003069146303460002,0.040069229900836945,0.14743119478225708,-27.129390716552734
9,0.002438868163153529,0.03255317360162735,0.07481086254119873,-28.595611572265625
10,0.00375171797350049,0.041296083480119705,0.08504211902618408,-25.638778686523438
11,0.0023899723310023546,0.03558587282896042,0.06656002998352051,-27.115516662597656
12,0.0009873659582808614,0.023133892565965652,0.060658931732177734,-30.518125534057617
13,0.0024439124390482903,0.039441365748643875,0.08112818002700806,-26.565982818603516
14,0.004356726072728634,0.04506077617406845,0.08966827392578125,-25.77686882019043
15,0.0028875856660306454,0.029398612678050995,0.0971909761428833,-28.32145881652832
16,0.003240180667489767,0.042574167251586914,0.08030068874359131,-25.20269012451172
17,0.0019709402695298195,0.031453996896743774,0.0747259259223938,-27.762554168701172
18,0.0023020925000309944,0.03534102439880371,0.09214264154434204,-26.893657684326172
19,0.002161968033760786,0.03250785917043686,0.06646615266799927,-27.438478469848633
20,0.0035770179238170385,0.04053383693099022,0.0672680139541626,-25.93463134765625
21,0.0025507931131869555,0.03853057324886322,0.07925838232040405,-26.388944625854492
22,0.00436844676733017,0.04152912274003029,0.10268235206604004,-26.372549057006836
23,0.0032448084093630314,0.039411649107933044,0.09245312213897705,-27.09383773803711
24,0.0033080081921070814,0.039657145738601685,0.05447190999984741,-26.795711517333984
25,0.0017460575327277184,0.031899530440568924,0.08434873819351196,-28.11127471923828
26,0.004285309463739395,0.04179627448320389,0.07887977361679077,-25.857585906982422
27,0.001628839410841465,0.02933524362742901,0.05808603763580322,-29.06708335876465
28,0.003067155135795474,0.041699908673763275,0.09280002117156982,-25.22675895690918
29,0.0008977213874459267,0.019905313849449158,0.1538933515548706,-31.179065704345703
30,0.001705337199382484,0.029225677251815796,0.053958773612976074,-28.756982803344727
